location,bedroom_count,bathroom_count,carport_count,land_area
22.12287157174928,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.21217518395944177
20.64876147909936,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.8338655859176359
21.625286501658557,0.4788162352134074,0.35847346338341146,3.0168702634645443,1.2025331752118842
21.155421472897338,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.5634063754551215
22.189171776139656,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,0.10876430937083331
22.197189767634615,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.45999550086651314
22.12287157174928,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,-0.3327205782959181
21.730657012315973,5.6080672742623126,6.341754962241545,-0.8567809727276963,-0.05032934384241044
21.155421472897338,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.7622734419716762
21.617286564230014,-0.09110054690313758,-0.7633918176524885,-0.8567809727276963,-0.6389758607314123
21.37471255683158,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.44010879421485766
22.12287157174928,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,0.8763911861247344
22.189171776139656,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.2690831170106206
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.24919641035896514
20.763815959088102,-0.945975720077955,-0.7633918176524885,-0.8567809727276963,0.36729149584235443
22.189171776139656,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,1.0434395219986403
21.617286564230014,0.7637746262716798,-0.015481630295221864,-0.8567809727276963,1.5604938949416827
22.69833517344485,5.6080672742623126,6.341754962241545,-0.8567809727276963,0.5343398317162603
22.189171776139656,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.12192148778837013
22.189171776139656,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,0.6297960236442066
21.34201172384022,-0.37605893796141004,-0.3894367239738552,1.7256531847337975,1.5962899669146624
20.763815959088102,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.5952251060977704
20.763815959088102,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5634063754551215
22.044777012813654,0.1938578441551349,0.35847346338341146,-0.8567809727276963,-0.22930970370730966
21.617286564230014,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.4679501835271753
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,0.28774466923573255
22.12497960672268,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.48783689017883075
21.155421472897338,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.5474970101337971
21.37832742596769,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.6071571300887636
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.38840335692055344
20.64876147909936,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.7026133220167099
22.12497960672268,-0.37605893796141004,0.35847346338341146,-0.2111724333623228,-0.5474970101337971
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7145453460077031
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.3526072849475736
22.69833517344485,0.4788162352134074,0.35847346338341146,4.953695881560665,2.415622280962868
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
20.969955712458475,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.28499248233194496
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.42817677022386436
23.11783998883729,0.1938578441551349,0.35847346338341146,-0.2111724333623228,1.5127657989777095
21.13945438787503,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.66681725004373
22.4698892628084,-0.09110054690313758,-0.015481630295221864,2.371261724099171,2.0775482678847252
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.49181423150916187
21.37471255683158,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.32476589563525593
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6906812980257165
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7861374899536628
21.910924335314103,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.4639728421968442
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6509078847224056
22.197189767634615,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.010555930539099501
21.65969803688135,-0.37605893796141004,-0.7633918176524885,0.4344361060030506,-0.49976891416982405
22.189171776139656,0.7637746262716798,0.35847346338341146,3.0168702634645443,2.0775482678847252
23.031548287131173,0.7637746262716798,-0.7633918176524885,2.371261724099171,3.215067888359418
21.617286564230014,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
22.044777012813654,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.30885653031393157
20.500650407532742,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,4.798049737831193
21.617286564230014,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.5661585623589092
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.750341417980683
21.13945438787503,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.4520408182058509
21.37471255683158,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.05430668517274154
21.65969803688135,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.48783689017883075
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.38840335692055344
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.6628399087133989
21.155421472897338,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6071571300887636
21.910924335314103,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.22930970370730966
21.13945438787503,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
23.11783998883729,0.4788162352134074,0.7324285570620448,2.371261724099171,1.8587944947165147
21.910924335314103,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.5276103034821417
21.13945438787503,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.66681725004373
21.625286501658557,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.42817677022386436
20.969955712458475,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6906812980257165
21.617286564230014,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.4719275248575064
21.37471255683158,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.4679501835271753
22.189171776139656,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.5474970101337971
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.4679501835271753
23.11783998883729,3.3284001457961323,1.1063836507406781,3.0168702634645443,-0.07021605049406592
21.13945438787503,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.7384093939896897
20.763815959088102,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.42817677022386436
22.197189767634615,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.2810151410016139
22.12497960672268,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.6349985194010812
21.617286564230014,-0.09110054690313758,-0.015481630295221864,1.7256531847337975,-0.22135502104664748
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.8060241966053183
22.4698892628084,0.7637746262716798,0.7324285570620448,4.308087342195291,2.1570950944913467
21.101326146908164,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7622734419716762
21.65969803688135,0.1938578441551349,0.7324285570620448,0.4344361060030506,-0.2094229970556542
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7861374899536628
23.031548287131173,0.4788162352134074,0.35847346338341146,-0.8567809727276963,0.26785796258407707
20.969955712458475,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,0.16842442932579973
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6827266153650544
20.64876147909936,0.7637746262716798,-0.3894367239738552,-0.8567809727276963,1.2025331752118842
21.37471255683158,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6429532020617434
22.12497960672268,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6747719327043922
21.730657012315973,1.3336914083882248,-0.3894367239738552,-0.8567809727276963,-0.7742054659626695
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
23.031548287131173,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,4.798049737831193
21.910924335314103,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.38840335692055344
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.38044867425989126
22.12497960672268,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.2094229970556542
20.969955712458475,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.6270438367404191
20.64876147909936,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.5474970101337971
21.65969803688135,-0.37605893796141004,-0.015481630295221864,1.7256531847337975,0.7650256288754638
21.155421472897338,0.4788162352134074,-0.015481630295221864,-0.2111724333623228,-0.0781707331547281
20.969955712458475,0.4788162352134074,0.35847346338341146,-0.2111724333623228,0.16842442932579973
22.12287157174928,1.0487330173299523,0.7324285570620448,-0.8567809727276963,1.3218534151218169
21.617286564230014,1.6186497994464972,1.1063836507406781,-0.8567809727276963,-0.30885653031393157
22.189171776139656,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.026465295860423878
21.910924335314103,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
22.189171776139656,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.5435196688034661
21.155421472897338,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.49976891416982405
22.69833517344485,2.473524972621315,1.1063836507406781,-0.2111724333623228,-0.6071571300887636
23.031548287131173,-1.2309341111362275,-1.1373469113311219,-0.2111724333623228,1.1349183725962555
22.69833517344485,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.21737767971631639
21.910924335314103,0.1938578441551349,-0.015481630295221864,1.080044645368424,0.26785796258407707
22.044777012813654,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,0.856504479473079
22.12497960672268,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.3406752609565803
22.12287157174928,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,0.10080962671017113
20.64876147909936,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.38044867425989126
20.500650407532742,-0.6610173290196826,-0.3894367239738552,0.4344361060030506,-0.7543187593110141
22.044777012813654,-0.37605893796141004,0.35847346338341146,0.4344361060030506,-0.30885653031393157
21.730657012315973,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5236329621518107
20.763815959088102,0.1938578441551349,-0.3894367239738552,0.4344361060030506,0.11274165070116442
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.22135502104664748
21.13945438787503,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.7463640766503519
21.155421472897338,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.6071571300887636
21.730657012315973,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.5992024474281014
21.910924335314103,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.5634063754551215
21.37471255683158,1.0487330173299523,1.1063836507406781,-0.2111724333623228,1.2144651992028774
21.37832742596769,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.03441997852108607
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
21.37832742596769,0.1938578441551349,-0.7633918176524885,-0.8567809727276963,-0.6151118127494257
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5236329621518107
22.12287157174928,0.7637746262716798,0.7324285570620448,-0.2111724333623228,-0.15374021843101887
21.910924335314103,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7384093939896897
21.625286501658557,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.579315740776446
22.12497960672268,0.7637746262716798,0.7324285570620448,-0.8567809727276963,4.543499892690003
21.910924335314103,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.30885653031393157
21.910924335314103,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
20.265105026710376,-0.09110054690313758,-0.015481630295221864,4.953695881560665,4.798049737831193
21.34201172384022,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.6867039566953854
22.12497960672268,1.0487330173299523,0.35847346338341146,1.080044645368424,0.5661585623589092
21.617286564230014,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.22930970370730966
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.583293082106777
21.13945438787503,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
21.617286564230014,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.47988220751816857
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
21.625286501658557,-0.37605893796141004,0.35847346338341146,-0.2111724333623228,-0.16567224242201217
23.11783998883729,2.473524972621315,1.8542938380979448,0.4344361060030506,0.7650256288754638
21.910924335314103,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.08887760271917784
21.222195425504275,-0.6610173290196826,-0.7633918176524885,0.4344361060030506,0.08887760271917784
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6349985194010812
20.969955712458475,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,0.8843458687853967
21.65969803688135,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,0.3155860585480502
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.22930970370730966
23.031548287131173,0.1938578441551349,0.35847346338341146,0.4344361060030506,-0.32476589563525593
23.031548287131173,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,2.3559621610079016
21.910924335314103,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,-0.17362692508267435
21.625286501658557,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.30885653031393157
21.625286501658557,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,0.2479712559324216
22.12287157174928,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.13385351177936342
20.265105026710376,0.7637746262716798,0.7324285570620448,-0.8567809727276963,0.7650256288754638
20.763815959088102,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.4003353809115467
20.763815959088102,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,-0.4838595488484997
20.92892897142632,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5474970101337971
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.18158160774333654
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,0.16842442932579973
21.222195425504275,5.6080672742623126,2.228248931776578,-0.8567809727276963,0.645705388965531
21.155421472897338,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7622734419716762
21.65969803688135,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.30885653031393157
21.65969803688135,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,-0.4679501835271753
21.910924335314103,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.04910418941586691
21.37471255683158,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,0.08887760271917784
20.763815959088102,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
21.910924335314103,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.38044867425989126
21.222195425504275,-0.6610173290196826,-0.7633918176524885,0.4344361060030506,0.08887760271917784
20.969955712458475,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
22.044777012813654,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,0.856504479473079
21.37832742596769,0.1938578441551349,-0.3894367239738552,0.4344361060030506,0.21217518395944177
22.12287157174928,0.1938578441551349,0.7324285570620448,-0.8567809727276963,4.638956084617949
22.12287157174928,0.7637746262716798,-0.3894367239738552,-0.2111724333623228,-0.06623870916373481
21.910924335314103,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.22930970370730966
21.625286501658557,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,-0.5594290341247905
21.13945438787503,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.5077235968304863
22.044777012813654,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.7650256288754638
23.11783998883729,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.5236329621518107
20.969955712458475,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.49976891416982405
21.65969803688135,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6429532020617434
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
21.65969803688135,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.30885653031393157
22.69833517344485,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7463640766503519
22.4698892628084,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.8338655859176359
20.92892897142632,-0.6610173290196826,-0.3894367239738552,0.4344361060030506,-0.6071571300887636
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7463640766503519
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6349985194010812
20.92892897142632,0.4788162352134074,0.7324285570620448,3.0168702634645443,1.958228027974792
20.969955712458475,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.8100015379356493
20.64876147909936,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.6190891540797568
23.031548287131173,0.4788162352134074,0.35847346338341146,0.4344361060030506,0.2996766932267258
22.12287157174928,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7384093939896897
21.617286564230014,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.7742054659626695
23.11783998883729,1.3336914083882248,1.8542938380979448,1.7256531847337975,0.5263851490555982
23.11783998883729,-0.37605893796141004,-0.3894367239738552,1.080044645368424,-0.022487954530092783
21.37471255683158,0.4788162352134074,0.35847346338341146,2.371261724099171,0.2996766932267258
20.92892897142632,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.7065906633470409
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7861374899536628
22.4698892628084,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,0.22808454928076613
22.12287157174928,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.20024315996844846
21.625286501658557,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.44010879421485766
22.044777012813654,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.30885653031393157
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6946586393560477
22.189171776139656,1.0487330173299523,1.1063836507406781,2.371261724099171,1.958228027974792
22.12497960672268,-1.2309341111362275,-0.015481630295221864,-0.2111724333623228,0.04512684808553581
21.617286564230014,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.11794414645803904
21.65969803688135,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.5474970101337971
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.8259109032569738
21.101326146908164,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.6111344714190947
21.730657012315973,0.1938578441551349,-0.7633918176524885,-0.8567809727276963,-0.5474970101337971
22.4698892628084,0.4788162352134074,1.1063836507406781,1.080044645368424,1.409354924389101
22.4698892628084,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,1.1229863486052623
21.13945438787503,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6469305433920746
21.617286564230014,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.3963580395812156
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.22930970370730966
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5355649861428039
22.044777012813654,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.30885653031393157
21.730657012315973,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,0.0013760934518937812
23.11783998883729,2.473524972621315,-0.7633918176524885,0.4344361060030506,0.7650256288754638
21.730657012315973,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.22930970370730966
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
22.12497960672268,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,0.5462718557072537
20.763815959088102,1.3336914083882248,-0.015481630295221864,-0.2111724333623228,-0.22930970370730966
21.222195425504275,0.4788162352134074,-0.7633918176524885,-0.2111724333623228,-0.12987617044903232
20.500650407532742,-0.37605893796141004,-0.015481630295221864,1.080044645368424,0.7252522155721529
21.37832742596769,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
21.37471255683158,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.66681725004373
20.265105026710376,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7344320526593586
21.65969803688135,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.43613145288452654
21.65969803688135,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5276103034821417
22.189171776139656,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,0.983779402043674
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7861374899536628
23.11783998883729,0.1938578441551349,0.35847346338341146,0.4344361060030506,1.5127657989777095
22.12497960672268,-0.945975720077955,-0.7633918176524885,-0.8567809727276963,-0.8338655859176359
22.189171776139656,1.0487330173299523,0.35847346338341146,-0.8567809727276963,2.8730165339509437
20.265105026710376,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,1.4014002417284388
21.101326146908164,0.1938578441551349,-0.015481630295221864,4.953695881560665,4.798049737831193
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.38044867425989126
22.197189767634615,3.04344175473786,4.471979493848378,-0.2111724333623228,2.9525633605575656
21.37832742596769,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.15649240533480643
21.625286501658557,0.1938578441551349,0.7324285570620448,-0.8567809727276963,-0.24919641035896514
21.910924335314103,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.5661585623589092
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7264773699986964
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7861374899536628
20.92892897142632,-0.6610173290196826,-0.7633918176524885,4.953695881560665,4.798049737831193
21.155421472897338,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6071571300887636
22.12287157174928,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,0.013308117442887063
22.044777012813654,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.13385351177936342
20.265105026710376,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6190891540797568
22.4698892628084,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,1.0036661086953294
21.910924335314103,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7384093939896897
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.4679501835271753
21.155421472897338,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5474970101337971
22.69833517344485,0.1938578441551349,0.35847346338341146,-0.8567809727276963,1.1627597619085732
21.13945438787503,0.1938578441551349,-0.015481630295221864,0.4344361060030506,-0.583293082106777
23.031548287131173,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,2.411644939632537
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,0.5979772930015579
21.37832742596769,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.18158160774333654
21.34201172384022,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.5077235968304863
21.65969803688135,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,-0.3366979196262492
22.4698892628084,-0.09110054690313758,0.7324285570620448,-0.8567809727276963,-0.12589882911870123
21.222195425504275,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,-0.4679501835271753
22.4698892628084,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,1.0036661086953294
21.37471255683158,2.1885665815630424,3.7240693064911112,3.0168702634645443,-0.5276103034821417
21.34201172384022,0.4788162352134074,0.7324285570620448,-0.8567809727276963,3.246886619002067
